brightness,blurry,clearness_score,contrast_score,low_contrast,idx,filepath,output,weather_clear,weather_overcast,weather_rainy,scene_city street,scene_highway,scene_parking lot,scene_residential,scene_tunnel,timeofday_daytime
122.02531796502385,False,866.6238665665755,0.4838896078431373,False,16,./kitti/train/data/005259.png,False,False,True,False,True,False,False,False,False,True
100.69475114440996,False,332.51841099067104,0.4859917647058823,False,17,./kitti/train/data/005260.png,False,False,True,False,False,True,False,False,False,True
92.51948040794416,False,664.4850796811701,0.4836217647058823,False,18,./kitti/train/data/005261.png,False,True,False,False,True,False,False,False,False,True
110.0496425120773,False,573.8708809191552,0.4885180392156862,False,19,./kitti/train/data/005262.png,False,True,False,False,True,False,False,False,False,True
101.22127965646806,False,1004.3953871612156,0.4767647058823529,False,20,./kitti/train/data/005263.png,False,False,True,False,True,False,False,False,False,True
96.68888674181429,False,1015.4077460003772,0.4897794117647059,False,21,./kitti/train/data/005264.png,False,True,False,False,True,False,False,False,False,True
104.06143424584003,False,1528.5749494316722,0.4743609803921568,False,22,./kitti/train/data/005265.png,True,True,False,False,False,False,False,True,False,True
129.93170585077831,False,1372.5566429278315,0.4897794117647059,False,23,./kitti/train/data/005266.png,False,False,True,False,True,False,False,False,False,True
97.38719914117016,False,1048.7976679515532,0.4871192156862745,False,24,./kitti/train/data/005267.png,False,True,False,False,True,False,False,False,False,True
97.79796672034354,False,460.5695069674025,0.4823661137254902,False,25,./kitti/train/data/005268.png,False,True,False,False,False,True,False,False,False,True
117.88801502952228,False,493.4439451890186,0.4896380392156862,False,26,./kitti/train/data/005269.png,False,True,False,False,True,False,False,False,False,True
107.34358990874932,False,1037.0577757613949,0.4752056862745098,False,27,./kitti/train/data/005270.png,False,False,True,False,False,False,True,False,False,True
135.13135587761676,False,454.71069445197867,0.4780107843137255,False,28,./kitti/train/data/005271.png,False,True,False,False,False,True,False,False,False,True
143.27367042404722,False,385.01665200951146,0.4403394117647059,False,29,./kitti/train/data/005272.png,False,True,False,False,True,False,False,False,False,True
96.84942148030385,False,526.4997388329248,0.483063725490196,False,30,./kitti/train/data/005273.png,False,False,True,False,True,False,False,False,False,True
101.04616425120771,False,1538.29574609193,0.4759050980392156,False,31,./kitti/train/data/005274.png,False,True,False,False,True,False,False,False,False,True
145.4008738593666,False,511.7990230598187,0.4864158823529412,False,32,./kitti/train/data/005275.png,False,False,True,False,True,False,False,False,False,True
100.60258722490606,False,449.1393644207333,0.4837556862745098,False,33,./kitti/train/data/005276.png,False,False,True,False,False,False,True,False,False,True
99.10900483091788,False,513.1762253897923,0.4861405882352941,False,34,./kitti/train/data/005277.png,False,False,True,False,True,False,False,False,False,True
108.40826409017713,False,834.6681696147451,0.482341568627451,False,35,./kitti/train/data/005278.png,False,True,False,False,True,False,False,False,False,True
109.81261191626407,False,931.7749181940296,0.4831976470588235,False,36,./kitti/train/data/005279.png,False,False,True,False,True,False,False,False,False,True
104.47750939345144,False,1115.6879460373148,0.4847229411764706,False,37,./kitti/train/data/005280.png,False,False,True,False,True,False,False,False,False,True
116.99068813741276,False,1748.625549788907,0.4638537254901961,False,38,./kitti/train/data/005281.png,False,True,False,False,True,False,False,False,False,True
122.7145743424584,False,420.5186333780485,0.4794249019607843,False,39,./kitti/train/data/005282.png,True,True,False,False,False,True,False,False,False,True
109.67773483628557,False,1560.2088926991055,0.4900621568627451,False,40,./kitti/train/data/005283.png,False,False,True,False,False,False,False,True,False,True
102.21816425120772,False,436.0665647401555,0.4785841176470588,False,41,./kitti/train/data/005284.png,True,False,True,False,True,False,False,False,False,True
127.54098121309715,False,2172.791730764155,0.4817949019607843,False,42,./kitti/train/data/005285.png,False,True,False,False,False,False,False,True,False,True
106.91032098765432,False,1163.8406823581747,0.4707219647058823,False,43,./kitti/train/data/005286.png,False,True,False,False,True,False,False,False,False,True
99.23538808373593,False,742.5193851770555,0.4854411764705882,False,44,./kitti/train/data/005287.png,False,True,False,False,True,False,False,False,False,True
143.9171894793344,False,550.4593616076944,0.4725603921568627,False,45,./kitti/train/data/005288.png,False,False,True,False,True,False,False,False,False,True
94.90853676865272,False,606.2391924882079,0.4789933333333333,False,46,./kitti/train/data/005289.png,False,True,False,False,True,False,False,False,False,True
100.06980568974772,False,532.4001087815408,0.48514,False,47,./kitti/train/data/005290.png,False,True,False,False,True,False,False,False,False,True
94.09666799152092,False,721.8638490954987,0.4889355294117647,False,48,./kitti/train/data/005291.png,False,True,False,False,True,False,False,False,False,True
152.52325711218464,False,551.9106214887411,0.4747850980392157,False,49,./kitti/train/data/005292.png,False,False,True,False,False,True,False,False,False,True
89.6547525496511,False,1046.054350313333,0.4873752941176471,False,50,./kitti/train/data/005293.png,False,True,False,False,True,False,False,False,False,True
107.46296511003756,False,609.8040750720824,0.4770194470588235,False,51,./kitti/train/data/005294.png,True,True,False,False,True,False,False,False,False,True
111.57509393451424,False,1501.603632751243,0.4873945098039215,False,52,./kitti/train/data/005295.png,False,True,False,False,True,False,False,False,False,True
88.50443370907139,False,523.9242242800071,0.4922982352941176,False,53,./kitti/train/data/005296.png,False,True,False,False,False,True,False,False,False,True
113.18852173913044,False,610.6586849935561,0.484038431372549,False,54,./kitti/train/data/005297.png,False,True,False,False,True,False,False,False,False,True
144.72638325281804,False,557.6458670324369,0.4841723529411764,False,55,./kitti/train/data/005298.png,False,False,True,False,True,False,False,False,False,True
99.23949114331722,False,745.039024498933,0.4778733333333333,False,56,./kitti/train/data/005299.png,True,False,True,False,False,True,False,False,False,True
100.14211057434244,False,506.8098795476161,0.4843137254901961,False,57,./kitti/train/data/005300.png,False,False,True,False,False,False,True,False,False,True
108.24015191662252,False,863.2517842051377,0.4896380392156862,False,58,./kitti/train/data/005301.png,False,False,True,False,False,False,False,True,False,True
98.3369082125604,False,940.285857092507,0.4774492156862745,False,59,./kitti/train/data/005302.png,True,False,True,False,False,True,False,False,False,True
145.74469994632312,False,467.61596532551255,0.4619456862745099,False,60,./kitti/train/data/005303.png,False,True,False,False,False,True,False,False,False,True
151.4927321524423,False,576.3249304076371,0.4749210196078431,False,61,./kitti/train/data/005304.png,False,True,False,False,True,False,False,False,False,True
99.5411825179477,False,1129.728258570306,0.4864045098039216,False,62,./kitti/train/data/005305.png,False,True,False,False,False,True,False,False,False,True
112.89646376811594,False,1096.596974114267,0.4885219607843137,False,63,./kitti/train/data/005306.png,False,True,False,False,True,False,False,False,False,True
92.99595061728397,False,607.2730512673866,0.4680375647058823,False,64,./kitti/train/data/005307.png,False,True,False,False,False,False,False,True,False,True
95.12573054213634,False,626.9329226144409,0.482486862745098,False,65,./kitti/train/data/005308.png,False,True,False,False,True,False,False,False,False,True
108.6427332259796,False,484.0038822531422,0.4899302352941176,False,66,./kitti/train/data/005309.png,False,True,False,False,True,False,False,False,False,True
89.09102522812668,False,1096.413012177606,0.4815196078431372,False,67,./kitti/train/data/005310.png,False,True,False,False,True,False,False,False,False,True
105.60664519592056,False,499.1225680557823,0.4761435294117647,False,68,./kitti/train/data/005311.png,True,True,False,False,False,False,True,False,False,True
100.70664090177134,False,747.5344961397317,0.4901811764705883,False,69,./kitti/train/data/005312.png,False,True,False,False,True,False,False,False,False,True
125.94102415458936,False,416.2064539106531,0.4795701960784314,False,70,./kitti/train/data/005313.png,False,True,False,False,False,True,False,False,False,True
111.2680021470746,False,699.6017838658533,0.4784466666666667,False,71,./kitti/train/data/005314.png,False,False,True,False,True,False,False,False,False,True
96.50140848094472,False,570.2756591252901,0.482788431372549,False,72,./kitti/train/data/005315.png,False,True,False,False,True,False,False,False,False,True
96.77056790123456,False,679.3404416525838,0.4864158823529412,False,73,./kitti/train/data/005316.png,False,True,False,False,True,False,False,False,False,True
107.6238650415121,False,845.862823710267,0.4896380392156862,False,74,./kitti/train/data/005317.png,False,True,False,False,False,False,False,True,False,True
107.31591072745042,False,319.3042008802537,0.4745098039215686,False,75,./kitti/train/data/005318.png,False,False,True,False,False,True,False,False,False,True
99.61938378958668,False,674.0720753190042,0.4872605882352941,False,76,./kitti/train/data/005319.png,False,True,False,False,True,False,False,False,False,True
106.65260118089104,False,882.5584931229199,0.4883766666666667,False,77,./kitti/train/data/005320.png,False,False,True,False,True,False,False,False,False,True
103.94257376515164,False,395.82178168631526,0.4858578431372549,False,78,./kitti/train/data/005321.png,False,False,True,False,False,True,False,False,False,True
103.5414643048846,False,518.5991263333929,0.4862705882352941,False,79,./kitti/train/data/005322.png,False,False,True,False,True,False,False,False,False,True
101.8958819108964,False,592.9281191969203,0.4837631372549019,False,80,./kitti/train/data/005323.png,False,False,True,False,True,False,False,False,False,True
107.74111906023673,False,853.9791114976332,0.4900621568627451,False,81,./kitti/train/data/005324.png,False,False,True,False,False,False,False,True,False,True
109.17569940955448,False,615.8688124561028,0.48921,False,82,./kitti/train/data/005325.png,False,True,False,False,True,False,False,False,False,True
142.89630488459474,False,528.9131956569347,0.4725490196078431,False,83,./kitti/train/data/005326.png,False,False,True,False,True,False,False,False,False,True
106.03166076221147,False,830.6418687975192,0.4770286274509804,False,84,./kitti/train/data/005327.png,False,True,False,False,False,False,True,False,False,True
135.69296403650026,False,608.2614389123563,0.472403725490196,False,85,./kitti/train/data/005328.png,True,False,True,False,False,True,False,False,False,True
107.9774686451157,False,848.3738608368184,0.4907654901960784,False,86,./kitti/train/data/005329.png,False,True,False,False,False,False,False,True,False,True
107.18370585077832,False,375.0784109375923,0.4890650980392156,False,87,./kitti/train/data/005330.png,False,True,False,False,True,False,False,False,False,True
99.6011680085883,False,1080.4856748922396,0.482486862745098,False,88,./kitti/train/data/005331.png,False,False,True,False,False,True,False,False,False,True
113.55664626945786,False,1277.892520853563,0.4831976470588235,False,89,./kitti/train/data/005332.png,False,False,True,False,True,False,False,False,False,True
101.81327750939346,False,418.4826924126799,0.4808088235294118,False,90,./kitti/train/data/005333.png,False,False,True,False,False,False,True,False,False,True
93.62339667203436,False,538.6653493342831,0.488235294117647,False,91,./kitti/train/data/005334.png,False,True,False,False,True,False,False,False,False,True
99.48944712828772,False,639.8284068712151,0.486985294117647,False,92,./kitti/train/data/005335.png,False,True,False,False,False,False,False,True,False,True
102.3470514803072,False,707.8384249265773,0.4915988235294117,False,93,./kitti/train/data/005336.png,False,True,False,False,True,False,False,False,False,True
101.5530499194847,False,381.00868410384,0.4815196078431372,False,94,./kitti/train/data/005337.png,False,True,False,False,False,False,True,False,False,True
105.00693505099302,False,808.8464796398678,0.4822190196078431,False,95,./kitti/train/data/005338.png,False,True,False,False,True,False,False,False,False,True
101.47686097691894,False,791.6692871541446,0.484038431372549,False,96,./kitti/train/data/005339.png,False,False,True,False,True,False,False,False,False,True
98.10329790660224,False,1169.9244700942577,0.4743402352941176,False,97,./kitti/train/data/005340.png,False,False,True,False,True,False,False,False,False,True
114.80496188942566,False,1174.8183872629954,0.4906052941176471,False,98,./kitti/train/data/005341.png,False,True,False,False,True,False,False,False,False,True
104.43705206655932,False,657.5516003283424,0.4815196078431372,False,99,./kitti/train/data/005342.png,True,True,False,False,False,True,False,False,False,True
95.59450563607083,False,460.0539933247716,0.4831788235294117,False,100,./kitti/train/data/005343.png,False,True,False,False,False,True,False,False,False,True
126.85381427804616,False,510.2445494348672,0.4780033333333333,False,101,./kitti/train/data/005344.png,False,False,True,False,True,False,False,False,False,True
97.46345679012346,False,1474.6216447466209,0.4715022529411765,False,102,./kitti/train/data/005345.png,False,True,False,False,False,False,True,False,False,True
113.17107890499194,False,1059.969674150714,0.4794135294117647,False,103,./kitti/train/data/005346.png,False,True,False,False,True,False,False,False,False,True
97.43720236178208,False,916.5940144223672,0.4875433333333333,False,104,./kitti/train/data/005347.png,False,True,False,False,True,False,False,False,False,True
94.06366720343532,False,830.6451167144155,0.4892213725490196,False,105,./kitti/train/data/005348.png,False,False,True,False,True,False,False,False,False,True
107.86397423510466,False,966.5867601473908,0.4831901960784314,False,106,./kitti/train/data/005349.png,False,True,False,False,False,False,True,False,False,True
115.05744068706387,False,1072.236373021167,0.4690554901960784,False,107,./kitti/train/data/005350.png,False,False,True,False,False,False,True,False,False,True
99.7719806763285,False,333.826124527543,0.4717082352941176,False,108,./kitti/train/data/005351.png,False,False,True,False,False,False,False,True,False,True
103.2373247450349,False,817.4972717923894,0.4795474509803921,False,109,./kitti/train/data/005352.png,True,True,False,False,True,False,False,False,False,True
94.52686419753088,False,530.7071962226653,0.4844550980392156,False,110,./kitti/train/data/005353.png,False,False,True,False,True,False,False,False,False,True
115.92264734299516,False,897.6943319936584,0.4851509803921568,False,111,./kitti/train/data/005354.png,False,True,False,False,True,False,False,False,False,True
98.62727428878154,False,550.8212761269908,0.4838970588235294,False,112,./kitti/train/data/005355.png,False,False,True,False,True,False,False,False,False,True
108.22555877616747,False,873.5463667530323,0.4801321568627451,False,113,./kitti/train/data/005356.png,False,True,False,False,True,False,False,False,False,True
102.56759205582394,False,630.7752863388649,0.486985294117647,False,114,./kitti/train/data/005357.png,False,True,False,False,True,False,False,False,False,True
94.07771121846484,False,533.1400151281009,0.4761917215686276,False,115,./kitti/train/data/005358.png,False,False,True,False,True,False,False,False,False,True
135.31200644122384,False,519.0068003744922,0.483063725490196,False,116,./kitti/train/data/005359.png,False,True,False,False,False,False,False,True,False,True
108.06575415995704,False,720.3058163491905,0.485158431372549,False,117,./kitti/train/data/005360.png,False,True,False,False,True,False,False,False,False,True
104.02747444990626,False,1051.1829044857,0.4845776470588235,False,118,./kitti/train/data/005361.png,False,False,True,False,False,True,False,False,False,True
101.40960171765968,False,681.308480178538,0.4816609803921569,False,119,./kitti/train/data/005362.png,False,False,True,False,True,False,False,False,False,True
119.60282125603864,False,416.1476563601484,0.481091568627451,False,120,./kitti/train/data/005363.png,False,True,False,False,False,True,False,False,False,True
98.8424734299517,False,591.7695516202849,0.4862745098039215,False,121,./kitti/train/data/005364.png,False,True,False,False,True,False,False,False,False,True
102.6440794417606,False,1353.251871800418,0.4767572549019608,False,122,./kitti/train/data/005365.png,False,True,False,False,False,False,False,True,False,True
103.05444091072744,False,363.1535245153744,0.4833276470588235,False,123,./kitti/train/data/005366.png,False,False,True,False,False,True,False,False,False,True
105.04667954911432,False,1209.481896290303,0.470316862745098,False,124,./kitti/train/data/005367.png,False,True,False,False,True,False,False,False,False,True
108.77880837359098,False,339.04645360425894,0.4822115686274509,False,125,./kitti/train/data/005368.png,False,True,False,False,True,False,False,False,False,True
100.82450562836384,False,472.90865613209553,0.480961568627451,False,126,./kitti/train/data/005369.png,False,False,True,False,True,False,False,False,False,True
94.42909715512614,False,524.6492660999384,0.4829109803921568,False,127,./kitti/train/data/005370.png,False,False,True,False,True,False,False,False,False,True
101.76381105743424,False,818.2108223896944,0.4750717647058823,False,128,./kitti/train/data/005371.png,False,False,True,False,True,False,False,False,False,True
108.43292753623189,False,1188.1721734044258,0.4915874509803921,False,129,./kitti/train/data/005372.png,False,True,False,False,True,False,False,False,False,True
101.5720601180891,False,776.8362103109666,0.4838970588235294,False,130,./kitti/train/data/005373.png,True,True,False,False,True,False,False,False,False,True
143.29206870638754,False,541.997295248291,0.4707296078431373,False,131,./kitti/train/data/005374.png,False,False,True,False,True,False,False,False,False,True
100.86662372517443,False,476.4911029808138,0.4918815686274509,False,132,./kitti/train/data/005375.png,False,False,True,False,True,False,False,False,False,True
110.34800858829844,False,634.94828533707,0.4900621568627451,False,133,./kitti/train/data/005376.png,False,False,True,False,False,False,True,False,False,True
98.75926999463232,False,570.936850656352,0.4833390196078431,False,134,./kitti/train/data/005377.png,True,True,False,False,False,True,False,False,False,True
104.5563156199678,False,509.2735279359288,0.4844437254901961,False,135,./kitti/train/data/005378.png,False,False,True,False,False,True,False,False,False,True
98.65888781535158,False,719.372053614834,0.4731109803921569,False,136,./kitti/train/data/005379.png,False,True,False,False,True,False,False,False,False,True
98.6715061728395,False,549.5937088243165,0.480116862745098,False,137,./kitti/train/data/005380.png,False,True,False,False,True,False,False,False,False,True
105.50642619431024,False,1357.322982251742,0.4844778431372549,False,138,./kitti/train/data/005381.png,False,True,False,False,True,False,False,False,False,True
110.84290284487386,False,847.1248729175402,0.486410231372549,False,139,./kitti/train/data/005382.png,False,True,False,False,True,False,False,False,False,True
103.9606140633387,False,901.376891407482,0.4777245098039215,False,140,./kitti/train/data/005383.png,False,False,True,False,True,False,False,False,False,True
137.97047342995168,False,362.2394298572841,0.4392045098039215,False,141,./kitti/train/data/005384.png,False,True,False,False,False,True,False,False,False,True
111.04258722490609,False,744.7733625791863,0.4834803921568627,False,142,./kitti/train/data/005385.png,False,True,False,False,True,False,False,False,False,True
111.6790874932904,False,1042.0561895442029,0.4782825490196078,False,143,./kitti/train/data/005386.png,False,False,True,False,True,False,False,False,False,True
95.88890821256038,False,581.1744138303643,0.4856071725490196,False,144,./kitti/train/data/005387.png,False,True,False,False,True,False,False,False,False,True
95.82512721417068,False,632.0141035169278,0.4854411764705882,False,145,./kitti/train/data/005388.png,False,False,True,False,True,False,False,False,False,True
101.29016854535696,False,620.8603499657859,0.4848717647058823,False,146,./kitti/train/data/005389.png,False,True,False,False,False,False,False,True,False,True
98.70968115942028,False,402.57439559291214,0.4809576470588235,False,147,./kitti/train/data/005390.png,True,True,False,False,True,False,False,False,False,True
97.1848789966437,False,618.8128378246543,0.4791233333333333,False,148,./kitti/train/data/005391.png,False,False,True,False,True,False,False,False,False,True
92.94909026673731,False,668.9539368222328,0.4857164705882353,False,149,./kitti/train/data/005392.png,False,False,True,False,True,False,False,False,False,True
130.03426731078906,False,451.0300275178025,0.4778512509803921,False,150,./kitti/train/data/005393.png,False,True,False,False,False,True,False,False,False,True
100.0209683306495,False,982.0131187334496,0.479841568627451,False,151,./kitti/train/data/005394.png,False,True,False,False,True,False,False,False,False,True
92.08591733762748,False,1054.9700744661989,0.4795364705882353,False,152,./kitti/train/data/005395.png,False,True,False,False,True,False,False,False,False,True
104.71849704777242,False,411.24572469893553,0.475113137254902,False,153,./kitti/train/data/005396.png,False,True,False,False,False,True,False,False,False,True
94.35474181427804,False,1393.7728972813525,0.4875394117647059,False,154,./kitti/train/data/005397.png,False,True,False,False,True,False,False,False,False,True
110.92181213097156,False,1300.582529099509,0.4873945098039215,False,155,./kitti/train/data/005398.png,False,True,False,False,True,False,False,False,False,True
100.56329575952763,False,500.6074310541137,0.4622060784313725,False,156,./kitti/train/data/005399.png,False,True,False,False,True,False,False,False,False,True
145.59104240472357,False,537.7111678977701,0.4644758823529412,False,157,./kitti/train/data/005400.png,False,True,False,False,True,False,False,False,False,True
106.56220573116896,False,1018.2378195794244,0.486408431372549,False,158,./kitti/train/data/005401.png,False,False,True,False,False,True,False,False,False,True
102.03784648416531,False,938.7275612066558,0.4840309803921568,False,159,./kitti/train/data/005402.png,False,False,True,False,False,True,False,False,False,True
114.72156092324208,False,781.9310312715181,0.4754809803921568,False,160,./kitti/train/data/005403.png,False,True,False,False,True,False,False,False,False,True
99.08553086419754,False,868.50994511874,0.483193725490196,False,161,./kitti/train/data/005404.png,False,False,True,False,False,False,False,True,False,True
99.5228727858293,False,491.34395201248367,0.4854411764705882,False,162,./kitti/train/data/005405.png,False,True,False,False,True,False,False,False,False,True
111.74695222758992,False,807.1901978482575,0.4930090196078431,False,163,./kitti/train/data/005406.png,False,True,False,False,True,False,False,False,False,True
102.6560193236715,False,813.406585061784,0.4822303921568627,False,164,./kitti/train/data/005407.png,False,True,False,False,False,False,True,False,False,True
93.51705749867514,False,452.2525277355769,0.4788827450980392,False,165,./kitti/train/data/005408.png,True,True,False,False,True,False,False,False,False,True
103.9738228663446,False,1246.3639259163792,0.4897794117647059,False,166,./kitti/train/data/005409.png,False,True,False,False,False,False,False,True,False,True
102.81418572195383,False,364.1157207886505,0.4817987019607843,False,167,./kitti/train/data/005410.png,False,False,True,False,False,False,True,False,False,True
107.5375415995706,False,600.0458930148151,0.4869739215686274,False,168,./kitti/train/data/005411.png,False,True,False,False,True,False,False,False,False,True
95.90557809983898,False,744.4363579253866,0.484038431372549,False,169,./kitti/train/data/005412.png,False,True,False,False,True,False,False,False,False,True
126.0807922705314,False,443.8969604021518,0.4808088235294118,False,170,./kitti/train/data/005413.png,False,True,False,False,False,True,False,False,False,True
140.58316264090178,False,530.0419181710613,0.4724190196078431,False,171,./kitti/train/data/005414.png,True,False,True,False,True,False,False,False,False,True
113.96357487922704,False,674.5287489713965,0.4879468980392157,False,172,./kitti/train/data/005415.png,False,True,False,False,False,False,False,True,False,True
109.10042726784756,False,1588.3185898678196,0.4845890196078431,False,173,./kitti/train/data/005416.png,False,False,True,False,False,False,False,True,False,True
98.44503918411164,False,879.2260107648814,0.4827696078431372,False,174,./kitti/train/data/005417.png,True,False,True,False,True,False,False,False,False,True
112.98149841017488,False,786.403982138365,0.4834850549019608,False,175,./kitti/train/data/005418.png,False,True,False,False,True,False,False,False,False,True
115.0449704777241,False,1112.522872687956,0.4848717647058823,False,176,./kitti/train/data/005419.png,False,False,True,False,True,False,False,False,False,True
108.2949621176125,False,1018.25316189098,0.4827621568627451,False,177,./kitti/train/data/005420.png,False,False,True,False,False,True,False,False,False,True
103.7089533011272,False,898.8127189442988,0.4946756862745098,False,178,./kitti/train/data/005421.png,False,True,False,False,True,False,False,False,False,True
108.2271573043632,False,857.2904204528733,0.4899133333333333,False,179,./kitti/train/data/005422.png,False,True,False,False,False,False,False,True,False,True
94.8488523886205,False,594.7724373352925,0.482341568627451,False,180,./kitti/train/data/005423.png,False,False,True,False,False,False,True,False,False,True
101.05150187869027,False,868.8421081599109,0.4875358823529411,False,181,./kitti/train/data/005424.png,False,False,True,False,False,True,False,False,False,True
115.28535265700484,False,1623.6247551649974,0.4718382352941176,False,182,./kitti/train/data/005425.png,False,True,False,False,True,False,False,False,False,True
110.32175415995704,False,1094.4956557290952,0.477315294117647,False,183,./kitti/train/data/005426.png,False,False,True,False,True,False,False,False,False,True
120.35701341921632,False,1234.3038453893118,0.486408431372549,False,184,./kitti/train/data/005427.png,False,True,False,False,True,False,False,False,False,True
111.58573483628555,False,449.0046333078298,0.4866986274509804,False,185,./kitti/train/data/005428.png,True,True,False,False,True,False,False,False,False,True
107.70144629924042,False,790.59310062219,0.4915988235294117,False,186,./kitti/train/data/005429.png,False,True,False,False,False,False,False,True,False,True
102.62286419753086,False,548.3495513719341,0.4861445098039215,False,187,./kitti/train/data/005430.png,False,True,False,False,False,False,True,False,False,True
95.99189054811666,False,325.8894426979932,0.4815196078431372,False,188,./kitti/train/data/005431.png,False,False,True,False,False,True,False,False,False,True
97.47712506709608,False,576.7364245419548,0.4852998039215686,False,189,./kitti/train/data/005432.png,False,True,False,False,True,False,False,False,False,True
102.64723547076488,False,881.4112722665305,0.4848800392156863,False,190,./kitti/train/data/005433.png,False,True,False,False,True,False,False,False,False,True
104.19314186241394,False,655.209619629851,0.4808201960784313,False,191,./kitti/train/data/005434.png,False,False,True,False,True,False,False,False,False,True
93.56921309715511,False,1360.590418652715,0.4878186274509803,False,192,./kitti/train/data/005435.png,False,True,False,False,True,False,False,False,False,True
102.75823295759528,False,599.6748957531613,0.480961568627451,False,193,./kitti/train/data/005436.png,False,False,True,False,True,False,False,False,False,True
117.78926247987116,False,407.61980575617247,0.47842,False,194,./kitti/train/data/005437.png,False,True,False,False,False,True,False,False,False,True
115.71420719269994,False,1361.9891339709857,0.4878111764705882,False,195,./kitti/train/data/005438.png,False,False,True,False,False,False,True,False,False,True
107.90108196431726,False,851.7155628906548,0.4900547058823529,False,196,./kitti/train/data/005439.png,False,True,False,False,False,False,False,True,False,True
105.0187525496511,False,583.2551198658326,0.4852923529411765,False,197,./kitti/train/data/005440.png,False,True,False,False,True,False,False,False,False,True
109.27717874396136,False,734.1569486605417,0.4833578431372549,False,198,./kitti/train/data/005441.png,False,True,False,False,True,False,False,False,False,True
95.99828448738592,False,530.2793351988611,0.4841613725490196,False,199,./kitti/train/data/005442.png,False,True,False,False,True,False,False,False,False,True
117.79761889425656,False,1186.9181882760347,0.4833276470588235,False,200,./kitti/train/data/005443.png,False,True,False,False,True,False,False,False,False,True
105.8691900834948,False,507.1978473106588,0.4862670588235294,False,201,./kitti/train/data/005444.png,False,False,True,False,False,True,False,False,False,True
150.98065915190554,False,555.4847939630024,0.4752092156862745,False,202,./kitti/train/data/005445.png,False,True,False,False,False,True,False,False,False,True
104.90982716049383,False,1585.1970274513158,0.4681656862745098,False,203,./kitti/train/data/005446.png,False,True,False,False,False,True,False,False,False,True
140.80410735373053,False,491.7401644820546,0.4845964705882353,False,204,./kitti/train/data/005447.png,True,False,True,False,False,True,False,False,False,True
103.84335587761674,False,696.5174384023092,0.485288431372549,False,205,./kitti/train/data/005448.png,False,True,False,False,True,False,False,False,False,True
116.53438754696724,False,1772.0747006104805,0.4877998039215686,False,206,./kitti/train/data/005449.png,False,True,False,False,True,False,False,False,False,True
99.37816425120774,False,1088.3888523341125,0.4868439215686274,False,207,./kitti/train/data/005450.png,False,True,False,False,True,False,False,False,False,True
107.17711862587224,False,776.2456872950335,0.4824943137254902,False,208,./kitti/train/data/005451.png,False,False,True,False,False,True,False,False,False,True
131.663922705314,False,482.3071515842351,0.4797001960784314,False,209,./kitti/train/data/005452.png,True,False,True,False,False,True,False,False,False,True
109.95383145464304,False,720.0765879918785,0.4857164705882353,False,210,./kitti/train/data/005453.png,False,True,False,False,True,False,False,False,False,True
149.47581749865807,False,550.7229795447362,0.480116862745098,False,211,./kitti/train/data/005454.png,False,True,False,False,True,False,False,False,False,True
104.308871712292,False,706.1455513404665,0.4823529411764706,False,212,./kitti/train/data/005455.png,False,True,False,False,True,False,False,False,False,True
